SalesID,SalePrice
1146607,25960.0
1146618,38595.0
1146621,34950.0
1146640,57915.0
1146649,44445.0
1146677,75860.0
1146698,37690.0
1146700,36895.0
1146723,35477.5
1146750,46365.0
1146760,40715.0
1146765,54280.0
1146796,24577.5
1146816,18220.0
1146828,18960.0
1146859,59215.0
1146887,29535.0
1146898,68132.5
1146913,30005.0
1146930,48155.0
1146933,43080.0
1146934,19270.0
1146945,17960.0
1146960,40125.0
1146967,44210.0
1146998,35080.0
1147021,39150.0
1147023,16585.0
1147051,20885.0
1147056,26095.0
1147057,45410.0
1147071,31955.0
1147072,42700.0
1147076,45595.0
1147128,31185.0
1147151,48895.0
1147152,31710.0
1147163,21811.14
1147177,22845.0
1147194,40535.0
1147203,38525.0
1147218,31100.0
1147224,23410.0
1147232,17390.0
1147246,61570.0
1147311,37470.0
1147325,36127.5
1147334,33510.0
1147373,25380.0
1147450,76820.0
1147452,21920.0
1147464,10355.0
1147494,23142.5
1147499,34465.0
1147500,39415.0
1147538,24610.0
1147555,20185.0
1147566,21472.5
1147594,34310.0
1147608,29125.0
1147615,30920.0
1147628,24320.0
1147630,55770.0
1147631,24880.0
1147633,33337.5
1147634,21937.5
1147636,25960.0
1147647,23135.0
1147663,35420.0
1147695,12007.5
1147729,21790.0
1147733,49320.0
1147780,26432.5
1147781,25985.0
1147814,17725.0
1147815,32600.0
1147816,20975.0
1147854,30250.0
1147872,24690.0
1147873,28960.0
1147878,31955.0
1147879,64445.8
1147895,41752.0
1147983,30040.0
1147998,58490.0
1148069,18127.5
1148072,37595.0
1148083,48840.0
1148154,51880.0
1148195,113435.0
1148230,49597.5
1148325,47830.0
1148328,24409.5
1148336,32387.5
1148337,31985.0
1148357,31445.0
1148369,43160.0
1148398,30520.0
1148399,42060.0
1148400,22380.0
1148420,27195.0
1148421,26920.0
1148433,65560.0
1148456,39360.0
1148458,24150.0
1148487,37745.0
1148491,26275.0
1148505,34197.5
1148523,30890.0
1148526,29857.5
1148576,23240.0
1148591,20140.0
1148630,51000.0
1148637,27370.0
1148640,27300.0
1148660,56587.5
1148680,43540.0
1148697,34665.0
1148715,57685.0
1148731,29105.0
1148735,23271.0
1148754,20645.0
1148760,53058.0
1148765,45455.0
1148771,31030.5
1148791,38970.0
1148811,32122.75
1148845,29050.0
1148856,27132.5
1148862,37205.0
1148866,31065.0
1148894,22640.0
1148897,38440.0
1148900,21277.5
1148911,73125.0
1148925,48655.0
1148939,30185.0
1148946,51540.0
1148975,33527.5
1148987,22775.0
1148994,39075.0
1149020,12085.0
1149042,42367.5
1149052,46140.0
1149064,41765.0
1149070,32840.0
1149104,35935.0
1149122,32840.0
1149128,32715.0
1149129,34132.5
1149130,32045.0
1149137,21282.5
1149140,29610.0
1149150,24335.0
1149186,31480.0
1149225,28705.0
1149266,49027.5
1149280,22260.0
1149294,20600.0
1149301,15920.0
1149332,23530.0
1149351,24020.0
1149355,62135.0
1149455,38780.0
1149460,36270.0
1149468,26230.0
1149476,31435.0
1149480,50885.0
1149485,33375.0
1149489,20952.5
1149493,49630.0
1149514,39281.0
1149553,33040.0
1149588,12326.0
1149602,18872.5
1149604,25316.5
1149618,20761.5
1149627,78995.0
1149636,46240.0
1149673,27350.0
1149703,51615.0
1149721,36650.0
1149722,43485.0
1149760,30637.5
1149776,45395.0
1149777,57295.0
1149837,35460.0
1149846,31612.5
1149855,37615.0
1149873,31820.0
1149893,14985.0
1149917,23920.0
1149931,20800.0
1149945,34400.0
1149970,31150.0
1149990,38906.0
1149998,22362.5
1150016,31977.5
1150033,31882.5
1150049,27712.5
1150058,34270.0
1150074,33005.0
1150075,26242.5
1150087,47980.0
1150096,30055.0
1150105,62727.5
1150106,29785.0
1150147,29540.0
1150175,39415.0
1150179,13502.5
1150215,37610.0
1150222,23860.0
1150247,38177.5
1150277,38502.5
1150281,37880.0
1150299,32315.0
1150307,23955.0
1150360,25397.5
1150363,36400.0
1150368,21165.0
1150390,40900.0
1150402,15967.5
1150406,73190.0
1150420,33537.5
1150435,40152.5
1150459,52632.5
1150468,55600.0
1150499,22132.5
1150509,24540.0
1150515,41190.0
1150519,73190.0
1150522,30025.0
1150641,16125.0
1150661,26675.0
1150662,21845.0
1150692,24425.0
1150696,47627.5
1150702,33770.0
1150706,37117.5
1150743,25555.0
1150747,63290.0
1150751,35127.5
1150758,15460.0
1150802,31100.0
1150803,26780.0
1150804,40867.5
1150809,16840.0
1150849,20526.0
1150859,29260.0
1150866,28472.5
1150869,28567.5
1150877,25610.0
1150893,37230.0
1150896,20587.5
1150899,17580.0
1150920,37625.0
1150923,74132.0
1150929,15725.0
1150936,26257.5
1150943,35850.0
1150959,29090.0
1150964,33025.0
1150973,30045.0
1151002,30457.5
1151013,46955.0
1151049,26750.0
1151058,32172.5
1151066,38330.0
1151088,30150.0
1151111,25677.5
1151112,24980.0
1151122,22645.0
1151156,21745.0
1151160,26177.5
1151161,45857.4
1151162,41795.0
1151173,29045.0
1151178,25260.0
1151182,17035.0
1151202,19577.5
1151209,16765.0
1151237,50355.0
1151256,20925.0
1151350,32735.0
1151375,21035.0
1151389,36180.0
1151391,36375.0
1151451,21037.5
1151461,32687.5
1151476,20015.0
1151484,35960.0
1151513,24550.0
1151536,38410.0
1151543,12910.0
1151557,12150.0
1151567,47685.0
1151568,23915.0
1151575,29760.0
1151585,32211.0
1151586,52300.0
1151600,25272.5
1151614,15115.0
1151631,35075.0
1151666,33077.5
1151696,44470.0
1151724,38845.0
1151730,27260.0
1151736,33650.0
1151751,38410.0
1151758,22630.0
1151792,31797.5
1151797,46555.0
1151826,32075.0
1151853,29597.5
1151900,25595.0
1151934,30187.5
1151938,14690.0
1151944,19670.0
1151946,21195.0
1151950,32185.0
1151953,22592.5
1151969,20185.0
1151971,58292.5
1151985,44105.0
1152003,22492.5
1152029,40085.0
1152040,35025.0
1152088,35505.0
1152099,24950.0
1152120,37835.8
1152122,45207.5
1152151,46030.0
1152162,27092.5
1152186,23917.5
1152194,58665.0
1152224,30792.5
1152232,22847.5
1152243,21731.5
1152278,34395.0
1152298,44062.5
1152310,24652.5
1152314,24072.5
1152315,16595.0
1152363,34266.25
1152366,35254.5
1152370,29435.0
1152386,14810.0
1152391,30980.0
1152406,27445.0
1152412,24045.0
1152415,25010.0
1152428,26860.0
1152455,68685.0
1152477,60540.0
1152481,19100.0
1152494,35842.5
1152514,9788.5
1152542,23521.0
1152553,32377.5
1152603,30502.5
1152622,15480.0
1152624,32335.0
1152640,65440.0
1152641,36875.0
1152675,93895.0
1152698,53507.5
1152701,26885.0
1152716,82715.8
1152771,50987.5
1152773,13980.0
1152776,31407.5
1152777,29532.5
1152782,39200.0
1152792,13980.0
1152803,43065.0
1152808,34635.0
1152849,32270.0
1152869,25158.25
1152878,57262.5
1152885,34150.0
1152889,16682.5
1152906,30786.0
1152913,26035.0
1152920,20435.0
1152921,31572.25
1152942,33300.0
1152969,55855.0
1152976,23150.0
1152977,64750.0
1152978,36320.75
1152993,19947.5
1153061,45615.0
1153081,24797.5
1153083,76200.0
1153100,19137.5
1153122,26452.5
1153127,24320.0
1153128,34815.0
1153139,26900.0
1153141,25965.0
1153165,34285.0
1153179,53510.0
1153208,34315.0
1153215,34830.0
1153216,37947.5
1153217,32225.0
1153234,18565.0
1153253,40235.0
1153268,13817.5
1153279,24815.0
1153285,53632.5
1153296,89652.0
1153297,29358.0
1153330,26835.0
1153338,43507.5
1153345,22815.0
1153360,42377.5
1153363,55220.0
1153373,26090.0
1153387,29565.0
1153394,53662.5
1153406,13030.0
1153421,11092.5
1153428,26002.5
1153436,30870.0
1153440,14442.5
1153457,37572.5
1153461,48850.0
1153465,63832.5
1153472,12315.0
1153491,17215.0
1153496,31492.5
1153507,17020.0
1153521,16835.0
1153570,19655.0
1153611,34330.0
1153636,41217.5
1153640,41145.0
1153648,34455.0
1153659,28363.0
1153665,33695.0
1153674,30137.5
1153678,27740.0
1153683,48810.0
1153720,22015.0
1153732,29005.0
1153803,26717.5
1153817,40080.0
1153848,26112.5
1153907,15986.0
1153909,82525.0
1153958,23935.0
1153989,35622.5
1153993,26145.0
1154007,17485.0
1154028,29890.0
1154029,35966.0
1154036,22470.0
1154078,46609.0
1154081,26637.5
1154114,45381.0
1154174,31090.0
1154176,36186.5
1154178,50177.5
1154184,54090.0
1154186,28240.0
1154208,26937.5
1154227,21600.0
1154239,22587.5
1154240,47107.0
1154251,27231.5
1154261,39370.0
1154281,27580.0
1154341,24330.0
1154358,16875.0
1154385,30095.0
1154386,45120.0
1154452,35105.0
1154465,49492.5
1154509,40685.0
1154519,45967.5
1154521,25670.0
1154534,24495.0
1154545,32055.0
1154552,32410.0
1154555,50325.0
1154570,38570.0
1154581,27305.0
1154644,30895.0
1154648,23650.0
1154656,28890.0
1154672,39662.5
1154702,53760.0
1154712,29900.0
1154733,40170.0
1154741,33540.0
1154777,24505.0
1154821,50090.0
1154853,47455.0
1154855,25647.5
1154863,17045.0
1154871,33658.75
1154881,24695.0
1154888,36110.0
1154929,25455.0
1154941,14675.0
1154945,31925.0
1154963,53795.0
1154972,37140.0
1154973,25475.0
1154975,49300.0
1155009,18637.5
1155012,23932.5
1155016,32025.5
1155026,25655.0
1155055,34287.5
1155073,33985.0
1155083,44060.0
1155098,32801.0
1155099,44457.5
1155100,41102.5
1155118,43190.0
1155141,27485.0
1155168,33217.5
1155186,40995.0
1155248,14255.0
1155251,27185.0
1155255,40895.0
1155302,56280.0
1155307,31947.5
1155322,12085.0
1155349,26052.5
1155396,38607.5
1155403,42852.5
1155412,36005.0
1155415,17230.0
1155417,38785.0
1155434,30034.0
1155521,37757.0
1155539,27437.5
1155550,62650.0
1155556,19890.0
1155562,29840.0
1155574,62165.0
1155588,35165.0
1155600,20150.0
1155624,51395.0
1155649,10760.0
1155654,34492.5
1155666,24125.0
1155677,17780.0
1155689,34715.0
1155720,62225.0
1155725,26040.0
1155733,21022.5
1155741,23825.0
1155750,21205.0
1155751,47040.0
1155758,27792.5
1155767,37455.0
1155768,22990.0
1155784,36190.0
1155785,24920.0
1155787,43630.0
1155788,27420.0
1155800,55300.0
1155848,22400.0
1155922,37015.0
1155932,45352.5
1155978,32640.0
1155996,28758.0
1156034,21550.0
1156082,32385.0
1156091,40635.0
1156093,38075.0
1156095,23355.0
1156103,19900.0
1156114,44657.5
1156120,43080.0
1156135,40024.0
1156148,27575.0
1156158,25410.0
1156168,41372.5
1156186,25733.0
1156248,47980.0
1156276,46872.5
1156319,22142.5
1156326,51085.0
1156327,27245.0
1156330,31413.0
1156338,28652.5
1156345,73080.0
1156348,22942.5
1156360,53067.4
1156379,43480.0
1156383,22395.0
1156394,46875.0
1156397,35210.0
1156406,62630.0
1156409,30947.5
1156433,27705.0
1156498,33205.75
1156508,25645.0
1156529,25570.0
1156548,23350.0
1156563,44035.0
1156590,21660.0
1156594,39945.0
1156597,25713.0
1156636,31590.0
1156645,50755.0
1156656,38780.0
1156688,36027.5
1156695,29047.5
1156702,31968.0
1156723,27220.0
1156752,53670.75
1156767,29432.5
1156769,19090.0
1156774,30112.5
1156797,28033.1
1156807,38856.0
1156817,41750.0
1156835,30305.0
1156849,25000.0
1156877,32140.0
1156910,24655.0
1156918,62400.0
1156930,53600.0
1156965,27255.0
1156977,21630.0
1156979,32810.0
1156996,35607.5
1157006,28745.0
1157044,43885.0
1157062,51485.0
1157064,43595.0
1157070,26535.0
1157073,36115.0
1157098,34342.5
1157122,34965.75
1157124,28610.0
1157138,38082.5
1157142,42767.5
1157178,28375.0
1157194,31902.5
1157241,47520.0
1157256,28065.0
1157264,28505.0
1157274,34970.0
1157287,38405.0
1157288,33515.0
1157301,41205.0
1157312,63980.0
1157368,30210.0
1157386,29017.5
1157434,28600.0
1157452,42235.0
1157469,54505.0
1157478,24107.5
1157487,44960.0
1157500,41185.0
1157508,32980.0
1157549,33505.0
1157571,17485.0
1157579,29115.0
1157611,33380.0
1157641,26405.0
1157673,16745.0
1157683,30170.0
1157707,34560.0
1157716,24005.0
1157772,44627.5
1157779,49165.0
1157817,38195.0
1157829,25205.0
1157841,17160.0
1157844,35225.75
1157871,60074.5
1157933,19782.5
1157936,27445.0
1157938,29620.0
1157969,29765.0
1158005,19587.5
1158017,48655.0
1158032,49061.0
1158037,27525.0
1158041,29752.5
1158042,30435.0
1158046,26235.0
1158078,20975.0
1158095,39755.0
1158108,33130.0
1158116,48975.0
1158122,40355.0
1158160,40420.0
1158165,42390.0
1158213,40105.25
1158222,44015.75
1158293,37930.0
1158304,56255.0
1158321,35505.0
1158378,43020.0
1158385,35562.0
1158386,35170.0
1158413,32170.0
1158428,24670.0
1158478,37980.0
1158496,27850.0
1158504,28925.0
1158516,22195.0
1158552,34985.5
1158558,45170.0
1158564,37975.0
1158575,24937.5
1158595,30125.0
1158609,30120.0
1158624,48480.0
1158640,35200.0
1158641,33240.0
1158650,31915.0
1158667,33335.0
1158739,30827.0
1158752,32635.0
1158776,34775.0
1158783,39325.0
1158788,68975.0
1158808,30515.0
1158840,31700.0
1158843,32950.0
1158846,33515.0
1158848,43300.0
1158857,24335.0
1158869,21735.0
1158870,24587.5
1158871,37945.0
1158939,43675.0
1158962,27100.0
1158978,46200.0
1159001,51000.0
1159024,31425.0
1159047,27167.5
1159058,41215.0
1159073,23550.0
1159112,42645.0
1159127,36055.0
1159134,63725.0
1159160,52745.0
1159171,25235.0
1159204,38915.0
1159231,34615.0
1159250,59890.0
1159270,47405.0
1159322,37910.0
1159333,32555.0
1159340,48250.0
1159358,50645.0
1159390,32570.0
1159427,34000.0
1159449,33890.0
1159467,18247.0
1159475,51560.0
1159515,21032.5
1159516,35690.0
1159517,35562.5
1159526,22927.5
1159533,35250.0
1159534,13575.0
1159539,18625.0
1159561,43730.0
1159640,41185.0
1159643,29582.5
1159666,45010.0
1159670,20865.0
1159711,27742.5
1159721,43880.0
1159724,35540.0
1159730,22937.5
1159758,24805.0
1159778,15085.0
1159793,40835.0
1159816,25440.0
1159839,76795.0
1159862,25065.0
1159881,45855.0
1159901,28990.0
1159907,36952.5
1159929,45865.0
1159956,34135.0
1159964,24720.0
1159991,46157.5
1160000,40042.25
1160001,25115.0
1160016,24630.0
1160032,33895.0
1160036,34475.0
1160075,12965.0
1160089,16875.0
1160128,37015.0
1160136,17590.0
1160140,47797.5
1160177,26255.0
1160178,21297.5
1160183,36927.5
1160197,15471.0
1160200,31525.0
1160209,26682.5
1160221,13752.5
1160251,21480.0
1160253,46180.0
1160283,20010.0
1160287,32695.0
1160315,36792.5
1160323,29415.0
1160345,26670.0
1160360,17525.0
1160369,23890.0
1160371,31605.0
1160377,27832.5
1160393,29985.0
1160397,29002.5
1160404,37355.0
1160407,30525.0
1160410,26325.0
1160421,28122.5
1160456,32920.0
1160480,22825.0
1160487,23695.0
1160499,25035.0
1160507,34365.0
1160524,38635.0
1160532,34445.0
1160554,15150.0
1160561,27952.5
1160603,24977.5
1160618,25870.0
1160625,50445.0
1160640,32655.0
1160663,29925.0
1160668,42065.0
1160688,39885.0
1160690,37120.0
1160700,27760.0
1160705,46160.0
1160723,34775.0
1160740,37690.0
1160750,35170.0
1160758,22310.0
1160766,31082.5
1160768,34835.0
1160822,24925.0
1160850,34365.0
1160852,54362.5
1160858,38190.0
1160898,24030.0
1160918,25445.0
1160946,42230.0
1160953,31590.0
1160963,19122.5
1160976,39190.0
1161003,32875.0
1161025,61825.0
1161036,33065.0
1161052,18587.5
1161081,36270.0
1161082,46225.0
1161083,22520.0
1161118,39530.0
1161134,30452.0
1161140,35300.0
1161155,21020.0
1161163,32915.0
1161174,34400.0
1161203,21667.5
1161205,65400.0
1161207,27740.0
1161214,30015.0
1161220,46110.0
1161232,54350.0
1161263,27870.0
1161280,14885.0
1161344,62360.0
1161362,53980.0
1161394,32040.0
1161410,29197.5
1161425,24365.0
1161426,29957.5
1161433,22890.0
1161448,55281.63
1161475,28565.0
1161483,50065.0
1161486,53510.0
1161500,13375.0
1161501,52412.5
1161527,35335.0
1161569,51925.0
1161592,42855.0
1161655,28475.0
1161665,30112.5
1161679,19670.0
1161686,43050.0
1161692,25845.0
1161708,58120.0
1161725,31695.0
1161729,52095.0
1161742,24040.0
1161770,29345.0
1161789,25922.5
1161818,33500.0
1161823,37715.0
1161837,16810.0
1161879,22090.0
1161892,11440.0
1161904,23845.8
1161911,24265.0
1161917,21362.5
1161936,15440.0
1161937,33210.0
1161939,28452.5
1161993,36405.0
1162000,26897.5
1162034,29737.5
1162053,35542.0
1162054,21765.0
1162060,25535.0
1162085,14532.5
1162092,25055.0
1162175,31383.5
1162240,26385.0
1162275,28440.0
1162293,43155.0
1162300,37460.0
1162302,25495.0
1162312,33967.5
1162314,33252.5
1162329,23395.0
1162356,20500.0
1162357,30130.0
1162366,27552.5
1162376,51652.5
1162377,19130.0
1162393,10724.0
1162403,27602.5
1162435,36845.0
1162468,30022.5
1162482,29092.5
1162484,123185.0
1162488,23682.5
1162489,40790.0
1162500,24027.5
1162507,43855.0
1162527,18205.0
1162538,33620.0
1162545,18935.0
1162567,36660.0
1162584,44130.0
1162607,17155.0
1162620,38220.0
1162676,19817.5
1162708,32420.0
1162709,47160.0
1162716,45035.0
1162746,51082.5
1162769,35557.5
1162793,38520.0
1162822,22330.0
1162832,39650.0
1162862,34920.0
1162863,39295.0
1162867,37675.0
1162869,20452.5
1162879,56015.0
1162904,28840.0
1162958,44660.0
1162988,28117.5
1163001,34630.0
1163008,37190.0
1163024,30515.0
1163033,40369.0
1163041,29568.0
1163084,38480.0
1163093,34290.0
1163096,15040.0
1163119,46060.0
1163155,30142.5
1163170,39595.0
1163200,34930.0
1163201,29242.5
1163222,35897.5
1163225,48455.0
1163227,22447.5
1163257,35620.0
1163280,24530.0
1163286,24373.5
1163288,34285.0
1163297,33147.5
1163302,48567.5
1163326,50015.0
1163349,34032.5
1163364,25735.0
1163388,39182.5
1163397,26627.5
1163398,26555.0
1163417,18440.0
1163419,42112.5
1163451,48347.5
1163452,16915.0
1163466,37720.0
1163493,16240.0
1163513,25866.0
1163523,26445.0
1163557,40730.0
1163582,19475.0
1163636,25305.0
1163658,28615.0
1163678,58365.0
1163679,35085.0
1163689,44825.0
1163710,40850.0
1163718,16512.5
1163763,57725.0
1163767,30015.0
1163776,44375.0
1163778,33530.0
1163789,52390.0
1163801,40495.0
1163834,51455.0
1163860,16670.0
1163865,21490.0
1163868,20375.0
1163870,88670.0
1163884,32545.0
1163913,25340.0
1163927,39435.0
1163929,24204.0
1163944,26660.0
1163976,37843.0
1163977,45200.0
1163987,33950.0
1164000,33760.0
1164003,26100.0
1164015,28240.0
1164024,30360.0
1164027,32400.0
1164060,25755.0
1164077,25825.0
1164078,18242.0
1164094,27802.5
1164122,54138.25
1164161,35256.0
1164232,29324.5
1164247,22520.0
1164284,41082.5
1164286,38130.0
1164339,60228.0
1164346,25250.0
1164394,49710.0
1164401,44229.0
1164427,50600.0
1164434,33640.0
1164451,34780.0
1164455,19805.0
1164489,30130.8
1164533,24395.0
1164543,46400.0
1164551,32310.0
1164587,19762.5
1164597,47660.0
1164648,33498.5
1164657,64980.0
1164660,18275.0
1164676,29772.5
1164709,37895.0
1164710,22011.6
1164775,29092.5
1164781,95315.0
1164783,41577.5
1164794,13090.0
1164832,30855.0
1164837,17282.5
1164848,22232.5
1164870,27055.0
1164888,50992.5
1164939,29335.0
1164953,35167.5
1164965,36880.0
1165000,36040.0
1165004,26097.0
1165031,14230.0
1165046,47340.0
1165061,20665.0
1165085,31640.0
1165103,49105.0
